81,60,time=240,,
81,0,time=240,,
88,66,time=0,,
88,0,time=1560,,
86,55,time=0,,
86,0,time=60,,
88,47,time=0,,
88,0,time=60,,
86,62,time=0,,
86,0,time=240,,
84,57,time=0,,
84,0,time=240,,
86,57,time=0,,
86,0,time=240,,
88,62,time=0,,
88,0,time=240,,
89,64,time=0,,
89,0,time=240,,
91,67,time=0,,
91,0,time=240,,
88,66,time=0,,
88,0,time=240,,
89,64,time=0,,
89,0,time=240,,
88,61,time=0,,
88,0,time=120,,
86,59,time=0,,
86,0,time=60,,
88,55,time=0,,
88,0,time=60,,
86,67,time=0,,
86,0,time=480,,
84,60,time=0,,
84,0,time=480,,
82,57,time=0,,
82,0,time=480,,
57,50,time=240,,
57,0,time=240,,
61,51,time=0,,
61,0,time=240,,
64,54,time=0,,
64,0,time=240,,
69,57,time=0,,
69,0,time=240,,
73,58,time=0,,
73,0,time=240,,
76,61,time=0,,
76,0,time=240,,
69,50,time=0,,
69,0,time=240,,
73,51,time=0,,
73,0,time=240,,
76,54,time=0,,
76,0,time=240,,
81,57,time=0,,
81,0,time=240,,
85,58,time=0,,
85,0,time=240,,
88,64,time=0,,
88,0,time=240,,
85,60,time=0,,
85,0,time=240,,
81,58,time=0,,
81,0,time=240,,
76,57,time=0,,
76,0,time=240,,
73,55,time=0,,
73,0,time=240,,
69,53,time=0,,
69,0,time=240,,
76,51,time=0,,
76,0,time=240,,
73,48,time=0,,
73,0,time=240,,
69,46,time=0,,
69,0,time=240,,
64,44,time=0,,
64,0,time=240,,
61,44,time=0,,
61,0,time=240,,
57,42,time=0,,
57,0,time=240,,
81,51,time=240,,
81,0,time=240,,
88,56,time=0,,
88,0,time=1560,,
86,46,time=0,,
86,0,time=60,,
88,41,time=0,,
88,0,time=60,,
86,52,time=0,,
86,0,time=240,,
84,48,time=0,,
84,0,time=240,,
86,48,time=0,,
86,0,time=240,,
88,52,time=0,,
88,0,time=240,,
89,54,time=0,,
89,0,time=240,,
91,56,time=0,,
91,0,time=240,,
88,56,time=0,,
88,0,time=240,,
89,54,time=0,,
89,0,time=240,,
88,51,time=0,,
88,0,time=120,,
86,51,time=0,,
86,0,time=60,,
88,47,time=0,,
88,0,time=60,,
86,56,time=0,,
86,0,time=480,,
84,51,time=0,,
84,0,time=480,,
82,48,time=0,,
82,0,time=480,,
81,44,time=0,,
81,0,time=240,,
82,46,time=0,,
82,0,time=240,,
84,48,time=0,,
84,0,time=240,,
86,50,time=0,,
86,0,time=240,,
89,52,time=0,,
89,0,time=360,,
86,49,time=0,,
86,0,time=60,,
88,42,time=0,,
88,0,time=60,,
86,56,time=0,,
86,0,time=480,,
84,51,time=0,,
84,0,time=480,,
82,48,time=0,,
82,0,time=480,,
81,46,time=0,,
81,0,time=240,,
82,47,time=0,,
82,0,time=240,,
84,49,time=0,,
84,0,time=240,,
86,51,time=0,,
86,0,time=240,,
88,53,time=0,,
88,0,time=240,,
91,57,time=0,,
91,0,time=240,,
89,55,time=0,,
89,0,time=120,,
86,46,time=0,,
86,0,time=60,,
88,40,time=0,,
88,0,time=60,,
86,50,time=0,,
86,0,time=240,,
84,50,time=0,,
84,0,time=240,,
82,45,time=0,,
82,0,time=240,,
86,49,time=0,,
86,0,time=240,,
85,44,time=0,,
85,0,time=240,,
70,51,time=160,,
61,29,time=0,,
70,0,time=160,,
69,46,time=0,,
69,0,time=160,,
61,0,time=0,,
61,29,time=160,,
70,52,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
61,29,time=160,,
70,51,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
62,27,time=160,,
69,48,time=0,,
69,0,time=160,,
67,41,time=0,,
67,0,time=160,,
62,0,time=0,,
69,48,time=160,,
62,27,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
62,27,time=160,,
69,47,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
61,29,time=160,,
70,51,time=0,,
70,0,time=160,,
69,46,time=0,,
69,0,time=160,,
61,0,time=0,,
70,52,time=160,,
61,42,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
61,42,time=160,,
70,51,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
70,48,time=160,,
62,27,time=0,,
70,0,time=160,,
69,41,time=0,,
69,0,time=160,,
62,0,time=0,,
69,48,time=160,,
62,27,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
67,47,time=160,,
62,27,time=0,,
67,0,time=160,,
64,40,time=0,,
64,0,time=160,,
62,0,time=0,,
61,30,time=160,,
70,53,time=0,,
70,0,time=160,,
69,48,time=0,,
69,0,time=160,,
61,0,time=0,,
70,55,time=160,,
61,31,time=0,,
70,0,time=160,,
69,48,time=0,,
69,0,time=160,,
61,0,time=0,,
70,56,time=160,,
61,31,time=0,,
70,0,time=160,,
69,49,time=0,,
